metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1617188987,0.188000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/torkoal,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_duration,1617188987,260.086000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_blocked,1617188987,69.492000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_connecting,1617188987,67.210000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_sending,1617188987,0.319000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_waiting,1617188987,259.696000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_receiving,1617188987,0.071000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/amaura,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_duration,1617188987,265.955000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_blocked,1617188987,69.724000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_connecting,1617188987,68.999000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_sending,1617188987,0.097000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_waiting,1617188987,265.710000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_receiving,1617188987,0.148000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/farfetchd,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_duration,1617188987,266.042000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_blocked,1617188987,69.912000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_connecting,1617188987,68.942000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_sending,1617188987,0.156000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_waiting,1617188987,265.705000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_receiving,1617188987,0.181000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krabby,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_duration,1617188987,265.906000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_blocked,1617188987,69.826000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_connecting,1617188987,69.167000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_sending,1617188987,0.103000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_waiting,1617188987,265.684000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_receiving,1617188987,0.119000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/goomy,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_duration,1617188987,268.379000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_blocked,1617188987,67.171000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_connecting,1617188987,67.045000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_sending,1617188987,0.210000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_waiting,1617188987,268.021000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_receiving,1617188987,0.148000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pangoro,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_duration,1617188987,267.707000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_blocked,1617188987,69.427000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_connecting,1617188987,67.508000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_sending,1617188987,0.227000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_waiting,1617188987,267.299000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_receiving,1617188987,0.181000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/croagunk,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_duration,1617188987,265.970000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_blocked,1617188987,69.768000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_connecting,1617188987,69.067000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_sending,1617188987,0.107000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_waiting,1617188987,265.802000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_receiving,1617188987,0.061000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scraggy,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_duration,1617188987,265.963000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_blocked,1617188987,71.005000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_connecting,1617188987,69.024000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_sending,1617188987,0.105000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_waiting,1617188987,265.677000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_receiving,1617188987,0.181000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/cobalion,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_duration,1617188987,265.936000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_blocked,1617188987,70.273000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_connecting,1617188987,68.897000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_sending,1617188987,0.100000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_waiting,1617188987,265.774000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_receiving,1617188987,0.062000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pumpkaboo,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_duration,1617188987,265.387000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_blocked,1617188987,70.789000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_connecting,1617188987,69.842000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_sending,1617188987,0.132000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_waiting,1617188987,265.147000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_receiving,1617188987,0.108000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vanilluxe,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_duration,1617188987,272.226000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_blocked,1617188987,70.526000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_connecting,1617188987,69.819000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_sending,1617188987,0.181000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_waiting,1617188987,271.936000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_receiving,1617188987,0.109000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pignite,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_duration,1617188987,272.151000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_blocked,1617188987,69.338000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_connecting,1617188987,69.294000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_sending,1617188987,0.104000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_waiting,1617188987,271.953000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_receiving,1617188987,0.094000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/watchog,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_duration,1617188987,204.109000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_blocked,1617188987,140.747000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_connecting,1617188987,139.576000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_sending,1617188987,0.143000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_waiting,1617188987,203.858000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_receiving,1617188987,0.108000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/squirtle,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_duration,1617188987,204.044000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_blocked,1617188987,140.672000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_connecting,1617188987,139.708000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_sending,1617188987,0.077000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_waiting,1617188987,203.850000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_receiving,1617188987,0.117000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/infernape,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_duration,1617188987,274.944000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_blocked,1617188987,69.875000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_connecting,1617188987,69.822000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_sending,1617188987,0.105000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_waiting,1617188987,274.764000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
http_req_receiving,1617188987,0.075000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/mismagius,
